weiboID	pubcontent	y
4465494713182260	疫情恐慌春节期间这次疫情度过了我一定要去看一场樱花坐一次知音号，打卡武汉三镇的美食，拍长江大桥夜景，徒步从光谷风情街到楚河汉街再骑单车去东湖，江汉路逛逛去Space猴子muse蹦迪，记录这个城市的美好E还有去见想见的人???有图无视频	0
4467940806575810	疫情恐慌终于哭泣不再为自己的小小世界。我与疫情的关系是不想延迟开学的我，希望它快快过去，痛恨它阻隔了我的感情。在这段时间里，外面的世界纷纷扰扰的，我在小世界伸手不见五指，我甚至羡慕那些为了疫情新闻义愤填膺的人，至少还有心情关注外面的世界。孔维的视频我看到亲情：采访时一个顶天立地医生他想?展开全文c无图无视频	0
4470203377058800	疫情恐慌加油!n万件防护服、n万只口罩运有图有视频	1
4471590341207450	疫情恐慌【中央：#孝感黄冈等地要采取武汉同等措施#】n日，中央应对新冠肺炎疫情工作领导小组指出，要继续把湖北省特别是武汉市作为疫情防控的重中之重。武汉市要对“四类人员”加速分类集中收治或隔离；孝感、黄冈等地要采取和武汉同等的隔离救治措施。湖北和武汉要进一步强化离汉离鄂通道管控，切实做到内防?展开全文c无图无视频	0
4466945288143840	疫情恐慌春节期间我想知道，第一个吃蝙蝠的人现在怎么样了@?无图无视频	-1
4466503082901980	疫情恐慌春节期间【新型冠状病毒感染的肺炎-百科医典_百度百科】新型冠状病毒（n-nCoV）感染所致肺炎起初发热、乏力、干咳，逐渐出现呼吸困难等具备人传染人的能力，需佩戴口罩加强防护多数预后...O网页链接?无图无视频	0
4468360655869240	疫情恐慌//@:有网友告知，不少地方已经在用党校来作隔离区域，湖北党校也启用了。可见还是有很多人能考虑周全。其实，大家都是着急，都是在帮忙出主意，当然不一定都有效。但是有这么多人的关心和帮助，武汉人的坚持就更有信心。无图无视频	1
4457831824642470	疫情之前南站站前派出所民警、辅警在风雪中，坚守岗位、履职尽责，对太原南站重点部位进行武装巡逻防控。?有图无视频	0
4456045634020540	疫情之前元旦小可怜凯凯生着病从n年跨到了n年……饼饼新年接疫苗（接下去一起健健康康哦）还有n年第一顿外出餐超级好吃?有图无视频	0
4468031713313120	疫情恐慌回复@:真的吗？那性质就变了//@:回复@:这里没说全，他从泰国回来已经发烧了，不去就诊还聚餐聚会，在第一家医院已经高度疑似被医护人员要求留下来的时候，私自逃跑，去另一家医院找“熟人”，还隐瞒了去过武汉的事，我就是玉林人，他这个人搞的玉林人心惶惶的有图有视频	1
4464250846417000	疫情初期春节期间【#池州首例新冠肺炎确诊病例#：为n岁女性曾自驾从武汉返回有n名密切接触者】n月n日上午，池州市卫健委通报：n年n月n日n时，安徽省卫健委确认池州市n例输入性新型冠状病毒感染的肺炎确诊病例，为池州市首例确诊病例。O池州首例新型冠状病毒感染肺炎确诊病例n名密切接触者已全部追踪到确诊病例患者，女，n岁，池州市贵池区秋江?展开全文c有图无视频	0
4458023529492310	疫情之前钉钉多好用啊，死磕tx系产品没必要//@:显示实时电量的第一体感就是又被获取手机权限了//@:恨不得把所有物种的事情都干了，就是不干人事有图无视频	0
4471638491669940	疫情恐慌#以前放假和这次放假的区别#把人逼疯的不是冠状病毒，而是钉钉网课各种打卡。??天???真蓝啊?有图无视频	-1
4471842167339240	疫情之后#抗击疫情辽宁在行动##战疫情特别报道#战疫情　要科学　雪娇陪您一起学（十七）：新冠病毒可以通过气溶胶传播吗？O网页链接?有图无视频	0
4469822043790110	疫情恐慌元宵节//@:难怪都抢着买双黄连一脸懵逼有图无视频	0
4472629794692300	疫情之后n国家医管中心招聘公告（n人）O网页链接n国家光明日报社应届高校毕业生招聘公告（n人）O网页链接n中国疾病预防控制中心招聘编制内人员拟聘用公示O网页链接n国家体育总局射击射箭运动管理中心拟聘用人员公示O网页链接?无图无视频	0
4466203471265820	疫情恐慌春节期间yeah有图有视频	1
4461827373616820	疫情之前#城市生活家##过年吃什么#【男子n年前生吃蛇胆n厘米寄生虫爬进脑部致脑梗死】近两年来，来自江西的李先生多次出现突然意识不清、口吐白沫，肢体抽搐及无力，被当地医院诊断为脑梗死。日前，李先生去广东就医，影像提示他脑子里有一个虫洞，一条活虫已接近功能区，稍有不慎会引起右侧肢体偏瘫。最?展开全文c有图有视频	0
4463943408228390	疫情初期艹//@:性感病毒，在线变异。//@:非常线上澳门味……有图无视频	0
4470564670460720	疫情恐慌在公司搞了一天，才每人领了个电脑回，流程贼复杂??，现在只要看到有关疫情的就点??，希望快快过去，拒绝外出，拒绝外卖，柴米油盐已储备好了，开启了两人居家办公的日子了。n长沙?有图无视频	0
4471933800258990	疫情之后#医疗界四大天团会师武汉##偷菜就算了还不戴口罩#L姑凉木子李的微博视频???有图有视频	-1
